image-name,class,x,y,w,h,confidence,image-w-dim,image-h-dim
22,acino,666,2718,227,164,0.7881935238838196,3000,4000
22,acino,1207,2162,205,182,0.776794970035553,3000,4000
22,acino,1296,2290,209,181,0.7755046486854553,3000,4000
22,acino,1422,1221,292,273,0.7366821765899658,3000,4000
22,acino,1215,1936,252,278,0.72031170129776,3000,4000
22,acino,1223,2582,192,226,0.6933078765869141,3000,4000
22,acino,1797,1888,166,253,0.6908929347991943,3000,4000
22,acino,713,1965,136,259,0.6787680983543396,3000,4000
22,acino,2022,2405,187,150,0.668530285358429,3000,4000
22,acino,1006,2296,195,322,0.6497710347175598,3000,4000
22,acino,1000,2662,185,225,0.6434519290924072,3000,4000
22,acino,1881,2032,245,191,0.631461501121521,3000,4000
22,acino,631,2631,263,316,0.46181604266166687,3000,4000
22,acino,1071,1691,192,210,0.4301161468029022,3000,4000
22,acino,1440,2664,168,176,0.37283387780189514,3000,4000
22,acino,2037,1547,165,210,0.3550119996070862,3000,4000
22,acino,1294,1899,425,524,0.32635194063186646,3000,4000
22,acino,1958,2373,292,215,0.3227125406265259,3000,4000
22,acino,1204,1286,231,299,0.3048960864543915,3000,4000
22,acino,1120,2189,158,202,0.2988196909427643,3000,4000
22,acino,1374,3010,137,172,0.29816967248916626,3000,4000
22,acino,1315,3184,124,121,0.2507387697696686,3000,4000
23,acino,1463,2766,285,339,0.9412298798561096,3000,4000
23,acino,842,2609,403,302,0.9341245889663696,3000,4000
23,acino,1735,2764,286,343,0.911971926689148,3000,4000
23,acino,1186,3343,314,404,0.9108014702796936,3000,4000
23,acino,1214,3677,223,302,0.8972160220146179,3000,4000
23,acino,971,1976,268,337,0.8949240446090698,3000,4000
23,acino,823,2375,318,222,0.880354106426239,3000,4000
23,acino,959,3179,290,316,0.8619261980056763,3000,4000
23,acino,1297,2147,303,328,0.8454111218452454,3000,4000
23,acino,1388,3043,218,182,0.8289569020271301,3000,4000
23,acino,963,2909,299,331,0.8141500949859619,3000,4000
23,acino,705,2839,332,301,0.7646229267120361,3000,4000
23,acino,1387,2408,294,322,0.7040643692016602,3000,4000
23,acino,1210,2600,204,240,0.68022620677948,3000,4000
23,acino,1037,3385,179,348,0.6279058456420898,3000,4000
23,acino,1662,2295,377,464,0.6161146759986877,3000,4000
23,acino,1202,2583,315,351,0.5085692405700684,3000,4000
23,acino,907,1851,350,606,0.38800498843193054,3000,4000
23,acino,687,2636,167,266,0.379996120929718,3000,4000
23,acino,976,3465,332,199,0.33651164174079895,3000,4000
23,acino,1906,2624,151,260,0.27683067321777344,3000,4000
23,acino,1214,3181,205,167,0.2647039592266083,3000,4000
23,acino,1040,1992,150,265,0.2636447548866272,3000,4000
26,acino,1210,2333,191,224,0.963545024394989,3000,4000
26,acino,1477,1931,188,209,0.9561936855316162,3000,4000
26,acino,1516,1744,257,202,0.9538630247116089,3000,4000
26,acino,1331,1817,194,252,0.9474109411239624,3000,4000
26,acino,1666,1918,189,250,0.9446064233779907,3000,4000
26,acino,1277,2213,174,177,0.9428073763847351,3000,4000
26,acino,1243,2519,171,234,0.9408779740333557,3000,4000
26,acino,1147,2072,191,225,0.939446210861206,3000,4000
26,acino,1087,2735,204,232,0.9384434819221497,3000,4000
26,acino,1114,2974,188,193,0.9366170167922974,3000,4000
26,acino,1374,2104,190,229,0.9348416924476624,3000,4000
26,acino,1398,2344,203,239,0.9326894879341125,3000,4000
26,acino,1604,2424,197,224,0.9300168752670288,3000,4000
26,acino,1210,2813,189,240,0.9263479113578796,3000,4000
26,acino,1442,2550,198,228,0.9247118830680847,3000,4000
26,acino,1298,2989,173,269,0.921640157699585,3000,4000
26,acino,1035,1510,235,301,0.9138938188552856,3000,4000
26,acino,1308,2620,162,234,0.9009028673171997,3000,4000
26,acino,1063,3071,208,231,0.8857223987579346,3000,4000
26,acino,1265,1508,254,253,0.8703315854072571,3000,4000
26,acino,1481,2762,216,242,0.8695879578590393,3000,4000
26,acino,1093,1778,234,274,0.8441246151924133,3000,4000
26,acino,1441,1053,321,138,0.8300459980964661,3000,4000
26,acino,880,1333,239,197,0.824985146522522,3000,4000
26,acino,1114,2417,137,164,0.8213986754417419,3000,4000
26,acino,1554,2098,107,221,0.8142343759536743,3000,4000
26,acino,905,1537,156,255,0.7946248054504395,3000,4000
26,acino,976,2651,206,217,0.7721614241600037,3000,4000
26,acino,959,2104,200,160,0.7438972592353821,3000,4000
26,acino,1522,2264,270,176,0.6912702322006226,3000,4000
26,acino,1563,2973,240,220,0.6577298045158386,3000,4000
26,acino,1232,1984,159,163,0.6540147662162781,3000,4000
26,acino,1107,1296,219,219,0.6496878862380981,3000,4000
26,acino,1443,1142,369,224,0.6140457391738892,3000,4000
26,acino,1007,2496,145,168,0.5943606495857239,3000,4000
26,acino,910,2256,331,250,0.5829057097434998,3000,4000
26,acino,1457,1338,190,223,0.5591573119163513,3000,4000
26,acino,807,1035,223,175,0.5108467936515808,3000,4000
26,acino,1754,1574,107,251,0.4888717532157898,3000,4000
26,acino,1405,2860,114,189,0.4671460688114166,3000,4000
26,acino,1286,3173,219,207,0.3622322380542755,3000,4000
26,acino,1117,876,205,342,0.32084381580352783,3000,4000
26,acino,1583,1536,162,171,0.296251118183136,3000,4000
26,acino,723,1058,399,180,0.2790323793888092,3000,4000
26,acino,1008,1136,251,230,0.25904521346092224,3000,4000
27,acino,1681,1797,274,260,0.9599778056144714,3000,4000
27,acino,1733,2609,301,362,0.9543784856796265,3000,4000
27,acino,924,2789,386,418,0.9459593892097473,3000,4000
27,acino,1536,2565,280,290,0.9267276525497437,3000,4000
27,acino,1802,1952,257,318,0.9266939759254456,3000,4000
27,acino,1031,2369,360,223,0.9189038276672363,3000,4000
27,acino,1313,3168,236,414,0.9178644418716431,3000,4000
27,acino,1340,2456,237,332,0.9125186204910278,3000,4000
27,acino,1349,2772,283,312,0.9102904200553894,3000,4000
27,acino,1600,2239,266,361,0.9077275395393372,3000,4000
27,acino,1198,1644,412,498,0.9055360555648804,3000,4000
27,acino,1608,2884,322,286,0.9024825692176819,3000,4000
27,acino,1566,1511,294,319,0.8953516483306885,3000,4000
27,acino,1428,2174,239,327,0.8946717381477356,3000,4000
27,acino,768,2009,425,284,0.8906772136688232,3000,4000
27,acino,933,2564,390,272,0.8819679021835327,3000,4000
27,acino,1309,2954,257,311,0.8788247108459473,3000,4000
27,acino,1201,3072,177,456,0.8630990982055664,3000,4000
27,acino,1057,2097,425,308,0.8571344017982483,3000,4000
27,acino,1335,1363,280,264,0.8438824415206909,3000,4000
27,acino,1823,2490,196,241,0.8313858509063721,3000,4000
27,acino,610,1771,380,247,0.8206841349601746,3000,4000
27,acino,796,2197,290,249,0.8035343289375305,3000,4000
27,acino,492,1549,253,276,0.8029885292053223,3000,4000
27,acino,2005,1933,169,288,0.7923614382743835,3000,4000
27,acino,1564,3105,242,252,0.6758853197097778,3000,4000
27,acino,1130,909,355,503,0.6755498647689819,3000,4000
27,acino,1480,1956,292,213,0.67130446434021,3000,4000
27,acino,1508,817,327,589,0.6495463252067566,3000,4000
27,acino,1834,1368,349,333,0.6174058318138123,3000,4000
27,acino,1858,2196,292,220,0.4244242012500763,3000,4000
27,acino,972,1246,341,318,0.4059656262397766,3000,4000
27,acino,791,1425,581,466,0.39891403913497925,3000,4000
27,acino,1553,2738,428,599,0.350833922624588,3000,4000
27,acino,993,2491,480,302,0.33110374212265015,3000,4000
27,acino,868,1542,389,281,0.30601364374160767,3000,4000
27,acino,617,1422,372,300,0.2503121495246887,3000,4000
29,acino,2954,928,192,249,0.9634864330291748,4624,3468
29,acino,2782,1375,180,169,0.9553717970848083,4624,3468
29,acino,2632,1453,190,127,0.9464597105979919,4624,3468
29,acino,2943,1408,211,243,0.944280207157135,4624,3468
29,acino,3067,775,192,189,0.9334262013435364,4624,3468
29,acino,1953,1689,76,137,0.8960945010185242,4624,3468
29,acino,2925,1591,161,184,0.8934496641159058,4624,3468
29,acino,2992,1205,175,216,0.8913906812667847,4624,3468
29,acino,2645,502,204,255,0.8869542479515076,4624,3468
29,acino,3159,592,217,255,0.8830888271331787,4624,3468
29,acino,2900,790,164,141,0.881420910358429,4624,3468
29,acino,2834,591,173,167,0.8610094785690308,4624,3468
29,acino,2542,1197,219,175,0.8448092937469482,4624,3468
29,acino,2872,1112,168,171,0.8371858596801758,4624,3468
29,acino,1886,1726,128,41,0.8277258276939392,4624,3468
29,acino,2875,455,266,152,0.7762758135795593,4624,3468
29,acino,2544,1019,235,144,0.7615910172462463,4624,3468
29,acino,1912,1711,133,88,0.7395903468132019,4624,3468
29,acino,2363,615,436,117,0.623242199420929,4624,3468
29,acino,2757,702,181,176,0.6158580780029297,4624,3468
29,acino,2480,474,225,262,0.5903935432434082,4624,3468
29,acino,2440,1334,375,107,0.504934549331665,4624,3468
29,acino,3130,958,181,151,0.4509473145008087,4624,3468
29,acino,1766,1879,135,66,0.44330352544784546,4624,3468
29,acino,2919,1151,193,247,0.437723308801651,4624,3468
29,acino,2944,983,123,329,0.4242238998413086,4624,3468
29,acino,2745,1112,133,127,0.4019186794757843,4624,3468
29,acino,1710,1698,144,95,0.34768351912498474,4624,3468
29,acino,1885,1841,128,96,0.32365140318870544,4624,3468
29,acino,2792,1546,122,194,0.3131943941116333,4624,3468
29,acino,1626,1829,128,205,0.30628296732902527,4624,3468
29,acino,1755,1845,182,155,0.29824942350387573,4624,3468
29,acino,2076,1794,189,136,0.2963826358318329,4624,3468
29,acino,1944,1789,57,242,0.2753441333770752,4624,3468
29,acino,2154,1792,57,149,0.2742861807346344,4624,3468
29,acino,3154,1254,76,188,0.270922988653183,4624,3468
29,acino,3123,1251,157,212,0.2701858878135681,4624,3468
29,acino,1658,1696,159,71,0.26896798610687256,4624,3468
29,acino,1870,1687,189,139,0.2679602801799774,4624,3468
29,acino,1819,1835,66,180,0.2602047324180603,4624,3468
29,acino,1803,1702,151,145,0.2571931779384613,4624,3468
29,acino,1889,1706,130,46,0.2521284222602844,4624,3468
34,acino,1216,1767,207,257,0.980074405670166,3000,4000
34,acino,1546,1751,173,223,0.9638707637786865,3000,4000
34,acino,1254,2101,186,248,0.9589792490005493,3000,4000
34,acino,1402,2303,189,365,0.9543028473854065,3000,4000
34,acino,1422,1654,194,272,0.9540181756019592,3000,4000
34,acino,1688,1827,198,223,0.9527928829193115,3000,4000
34,acino,1152,2869,211,269,0.9487757086753845,3000,4000
34,acino,1042,2548,200,280,0.940682590007782,3000,4000
34,acino,1946,1615,251,306,0.9342467188835144,3000,4000
34,acino,1566,2196,257,356,0.9329891800880432,3000,4000
34,acino,947,2857,216,206,0.9288303852081299,3000,4000
34,acino,1370,2833,192,254,0.9281193017959595,3000,4000
34,acino,1495,2067,195,241,0.916479229927063,3000,4000
34,acino,1021,3030,309,186,0.9127515554428101,3000,4000
34,acino,1064,1640,312,229,0.9123516082763672,3000,4000
34,acino,1335,2956,196,303,0.9121419191360474,3000,4000
34,acino,1288,2517,243,355,0.9121196269989014,3000,4000
34,acino,1148,2676,246,248,0.9040296673774719,3000,4000
34,acino,1082,1831,163,227,0.9034128785133362,3000,4000
34,acino,1855,1279,390,207,0.9033343195915222,3000,4000
34,acino,1052,2084,217,315,0.9026785492897034,3000,4000
34,acino,1448,1426,206,229,0.8978536128997803,3000,4000
34,acino,1656,1406,233,224,0.8977853059768677,3000,4000
34,acino,1625,1624,278,221,0.8956389427185059,3000,4000
34,acino,1373,1874,192,312,0.8951100707054138,3000,4000
34,acino,1672,2007,204,178,0.8906686305999756,3000,4000
34,acino,1210,1498,254,191,0.8896240592002869,3000,4000
34,acino,1129,1277,280,212,0.8892163634300232,3000,4000
34,acino,1731,1006,343,239,0.8829579949378967,3000,4000
34,acino,1323,1087,189,255,0.8653587102890015,3000,4000
34,acino,1519,2508,171,233,0.8628690242767334,3000,4000
34,acino,1822,1600,187,341,0.8533895611763,3000,4000
34,acino,900,1162,278,268,0.8483043313026428,3000,4000
34,acino,892,1905,245,230,0.8473257422447205,3000,4000
34,acino,997,1080,349,267,0.8430514335632324,3000,4000
34,acino,639,1459,443,235,0.8267198204994202,3000,4000
34,acino,1406,3104,188,333,0.815520167350769,3000,4000
34,acino,793,1815,283,151,0.8027300238609314,3000,4000
34,acino,1451,1218,280,226,0.7828491926193237,3000,4000
34,acino,1511,2900,176,250,0.7539269328117371,3000,4000
34,acino,1690,1198,201,214,0.7447956800460815,3000,4000
34,acino,1941,1467,427,107,0.7282876968383789,3000,4000
34,acino,1544,961,265,294,0.7266638278961182,3000,4000
34,acino,1221,2300,185,213,0.7203309535980225,3000,4000
34,acino,1871,1385,523,249,0.7077482342720032,3000,4000
34,acino,1006,2379,171,180,0.7026615738868713,3000,4000
34,acino,879,1226,279,133,0.6980503797531128,3000,4000
34,acino,1743,2190,180,164,0.6766974329948425,3000,4000
34,acino,1344,949,191,208,0.6273977756500244,3000,4000
34,acino,1218,1977,162,195,0.6231129765510559,3000,4000
34,acino,930,1575,199,282,0.5409308075904846,3000,4000
34,acino,1248,3111,150,210,0.5392665863037109,3000,4000
34,acino,1655,2509,153,115,0.5153372883796692,3000,4000
34,acino,1161,2352,196,337,0.4110413193702698,3000,4000
34,acino,1820,1951,146,208,0.3891904354095459,3000,4000
34,acino,1546,2049,335,685,0.36216044425964355,3000,4000
34,acino,1197,1319,245,359,0.33958178758621216,3000,4000
34,acino,1016,2796,376,270,0.33345282077789307,3000,4000
34,acino,1047,2938,457,294,0.3221767842769623,3000,4000
34,acino,1648,1733,288,372,0.2863672375679016,3000,4000
34,acino,1573,2959,129,269,0.2821319103240967,3000,4000
34,acino,1167,1572,278,412,0.28144630789756775,3000,4000
34,acino,1483,2733,115,198,0.25985127687454224,3000,4000
34,acino,1354,1375,128,198,0.25654837489128113,3000,4000
