image-name,class,x,y,w,h,confidence,image-w-dim,image-h-dim
14,acino,1383,3161,227,263,0.9949883818626404,3000,4000
14,acino,1456,1798,295,355,0.9949797987937927,3000,4000
14,acino,1395,2546,320,319,0.9944122433662415,3000,4000
14,acino,1734,1899,412,322,0.993787944316864,3000,4000
14,acino,1839,2200,266,224,0.9936069250106812,3000,4000
14,acino,1491,2133,372,421,0.993490993976593,3000,4000
14,acino,1235,1499,339,285,0.9932873845100403,3000,4000
14,acino,1519,3013,247,251,0.9925751686096191,3000,4000
14,acino,943,2348,272,300,0.9921565055847168,3000,4000
14,acino,997,1685,335,324,0.9920418858528137,3000,4000
14,acino,1193,2926,214,371,0.9915665984153748,3000,4000
14,acino,569,1563,466,310,0.9900745749473572,3000,4000
14,acino,1002,2603,387,346,0.9896837472915649,3000,4000
14,acino,723,1122,406,398,0.9867532849311829,3000,4000
14,acino,1598,2719,374,368,0.9864664673805237,3000,4000
14,acino,2076,2056,340,294,0.9817829728126526,3000,4000
14,acino,938,2011,322,362,0.9805922508239746,3000,4000
14,acino,690,2328,312,271,0.9804737567901611,3000,4000
14,acino,1959,2313,287,253,0.9799380898475647,3000,4000
14,acino,719,1896,323,346,0.9798668622970581,3000,4000
14,acino,1694,3085,203,285,0.9795729517936707,3000,4000
14,acino,904,2889,297,250,0.9760468006134033,3000,4000
14,acino,609,2181,283,228,0.9644269943237305,3000,4000
14,acino,2113,1898,394,270,0.9633020758628845,3000,4000
14,acino,628,1869,302,218,0.9547920227050781,3000,4000
14,acino,1634,1542,368,366,0.9310781359672546,3000,4000
14,acino,792,2669,201,219,0.9272194504737854,3000,4000
14,acino,1333,1766,237,169,0.8558714389801025,3000,4000
14,acino,1884,2527,253,246,0.6560620069503784,3000,4000
14,acino,2011,1802,177,151,0.5282310247421265,3000,4000
14,acino,914,3059,278,142,0.4538370370864868,3000,4000
14,acino,1820,2637,236,287,0.4447120130062103,3000,4000
14,acino,1553,3263,214,258,0.32871294021606445,3000,4000
14,acino,759,2335,379,292,0.3127925992012024,3000,4000
14,acino,910,2584,200,206,0.30075758695602417,3000,4000
14,acino,1986,2560,162,215,0.23329900205135345,3000,4000
14,acino,1314,1919,132,93,0.2192152738571167,3000,4000
14,acino,2584,151,347,318,0.13006030023097992,3000,4000
14,acino,1328,2933,304,407,0.10779783129692078,3000,4000
14,acino,1368,2629,318,363,0.09585244953632355,3000,4000
14,acino,1657,2449,203,262,0.056113600730895996,3000,4000
14,acino,1300,3209,332,290,0.055315274745225906,3000,4000
17,acino,1586,1669,315,294,0.9988823533058167,3000,4000
17,acino,1231,2003,287,340,0.9988390803337097,3000,4000
17,acino,1764,2293,229,200,0.9980023503303528,3000,4000
17,acino,1578,2377,209,312,0.997306227684021,3000,4000
17,acino,1236,1690,357,335,0.997063934803009,3000,4000
17,acino,1897,1743,369,289,0.9969627261161804,3000,4000
17,acino,851,2014,364,258,0.9967946410179138,3000,4000
17,acino,1351,2223,273,324,0.9957579970359802,3000,4000
17,acino,1034,1737,249,209,0.9939900636672974,3000,4000
17,acino,1349,2467,245,298,0.9930307269096375,3000,4000
17,acino,1102,2664,280,304,0.9927858114242554,3000,4000
17,acino,1006,2887,220,277,0.9926570057868958,3000,4000
17,acino,1488,2661,310,323,0.9914013743400574,3000,4000
17,acino,1601,1918,382,209,0.9901408553123474,3000,4000
17,acino,1000,2192,264,338,0.9893339276313782,3000,4000
17,acino,1513,2076,305,306,0.9878443479537964,3000,4000
17,acino,794,1936,336,191,0.9871381521224976,3000,4000
17,acino,1696,1511,381,255,0.9862660765647888,3000,4000
17,acino,1506,1428,188,267,0.9854037165641785,3000,4000
17,acino,2049,1550,289,215,0.9815869927406311,3000,4000
17,acino,1227,2813,234,397,0.9814494252204895,3000,4000
17,acino,2364,716,170,173,0.9784342646598816,3000,4000
17,acino,1120,2417,226,327,0.9727768898010254,3000,4000
17,acino,2028,1991,259,143,0.9639076590538025,3000,4000
17,acino,1852,2127,195,168,0.9560848474502563,3000,4000
17,acino,832,2248,191,154,0.9414908289909363,3000,4000
17,acino,2417,561,163,169,0.9223858714103699,3000,4000
17,acino,1106,1633,179,141,0.9137120842933655,3000,4000
17,acino,2216,855,189,206,0.9026643633842468,3000,4000
17,acino,968,2631,163,246,0.8901868462562561,3000,4000
17,acino,956,2437,170,180,0.8708219528198242,3000,4000
17,acino,2159,606,248,282,0.6535884141921997,3000,4000
17,acino,2554,612,185,287,0.4953056573867798,3000,4000
17,acino,2257,1020,170,228,0.45052239298820496,3000,4000
17,acino,2500,820,147,209,0.3703521192073822,3000,4000
17,acino,2780,871,189,221,0.31892910599708557,3000,4000
17,acino,2090,894,148,203,0.2400473803281784,3000,4000
17,acino,1146,2721,274,338,0.1705489456653595,3000,4000
17,acino,2659,1102,221,195,0.13076691329479218,3000,4000
17,acino,1746,2472,128,217,0.12951430678367615,3000,4000
17,acino,2563,600,132,216,0.11480891704559326,3000,4000
17,acino,1378,2389,295,341,0.08729955554008484,3000,4000
17,acino,1083,1692,411,306,0.08365917950868607,3000,4000
17,acino,1038,1636,251,227,0.06338222324848175,3000,4000
17,acino,1420,2108,308,381,0.06165798753499985,3000,4000
17,acino,964,1627,202,287,0.05233173817396164,3000,4000
17,acino,1613,2363,158,224,0.05111878737807274,3000,4000
22,acino,997,1965,230,233,0.9991752505302429,3000,4000
22,acino,642,2685,202,201,0.9990353584289551,3000,4000
22,acino,860,2248,225,231,0.9989656209945679,3000,4000
22,acino,1048,2845,199,224,0.9989008903503418,3000,4000
22,acino,1298,3154,160,159,0.9988828301429749,3000,4000
22,acino,805,2726,189,203,0.9988762736320496,3000,4000
22,acino,1415,2660,214,183,0.998874843120575,3000,4000
22,acino,1866,2463,215,229,0.9986845850944519,3000,4000
22,acino,1712,2710,236,235,0.998650848865509,3000,4000
22,acino,1205,1293,254,287,0.9986432194709778,3000,4000
22,acino,681,2397,244,238,0.9980560541152954,3000,4000
22,acino,1535,1793,305,271,0.9978160858154297,3000,4000
22,acino,978,2660,220,224,0.9977610111236572,3000,4000
22,acino,615,2247,247,218,0.9977344274520874,3000,4000
22,acino,1363,3023,149,152,0.9976014494895935,3000,4000
22,acino,875,2515,203,225,0.9974192380905151,3000,4000
22,acino,1177,3013,196,196,0.9973388314247131,3000,4000
22,acino,1224,1682,283,259,0.9973146319389343,3000,4000
22,acino,814,1964,210,232,0.9972971081733704,3000,4000
22,acino,1347,2839,185,193,0.9972519278526306,3000,4000
22,acino,1209,1940,255,250,0.9971676468849182,3000,4000
22,acino,931,1676,184,217,0.9971087574958801,3000,4000
22,acino,1896,2656,229,195,0.9969121217727661,3000,4000
22,acino,1639,2422,247,242,0.9968597888946533,3000,4000
22,acino,1943,1807,263,254,0.9967754483222961,3000,4000
22,acino,1366,2450,239,237,0.9966486096382141,3000,4000
22,acino,1978,2200,216,231,0.9965943694114685,3000,4000
22,acino,1413,1200,298,298,0.9962311387062073,3000,4000
22,acino,1781,1574,257,256,0.9956594109535217,3000,4000
22,acino,1070,1683,197,213,0.995644211769104,3000,4000
22,acino,1780,1329,279,256,0.9954320192337036,3000,4000
22,acino,1766,2203,236,247,0.9953733086585999,3000,4000
22,acino,1306,2283,206,196,0.9947328567504883,3000,4000
22,acino,1361,1986,296,307,0.994400680065155,3000,4000
22,acino,451,2217,163,190,0.9938157796859741,3000,4000
22,acino,875,1526,219,176,0.9929365515708923,3000,4000
22,acino,1204,2896,151,193,0.9897664189338684,3000,4000
22,acino,1222,2572,204,235,0.9884783625602722,3000,4000
22,acino,1159,3169,139,141,0.9880737662315369,3000,4000
22,acino,1206,2162,225,193,0.9877722263336182,3000,4000
22,acino,2015,2405,194,163,0.9866052269935608,3000,4000
22,acino,1516,1543,280,252,0.984633207321167,3000,4000
22,acino,1890,2047,246,174,0.98373943567276,3000,4000
22,acino,1782,1224,243,142,0.9830134510993958,3000,4000
22,acino,784,1750,205,206,0.978640079498291,3000,4000
22,acino,2030,1530,192,236,0.9493330717086792,3000,4000
22,acino,996,2344,213,227,0.9425151348114014,3000,4000
22,acino,587,2203,158,164,0.9168004989624023,3000,4000
22,acino,1556,2318,219,210,0.9098244905471802,3000,4000
22,acino,1270,3279,102,86,0.9054107666015625,3000,4000
22,acino,1114,2188,181,201,0.8824167847633362,3000,4000
22,acino,1120,1529,287,175,0.8677634000778198,3000,4000
22,acino,1220,2769,178,126,0.7408860325813293,3000,4000
22,acino,1097,1523,170,178,0.6934580206871033,3000,4000
22,acino,782,2615,115,118,0.6450648307800293,3000,4000
22,acino,843,2187,130,122,0.6038882732391357,3000,4000
22,acino,290,622,106,103,0.5448440909385681,3000,4000
22,acino,1183,2500,184,180,0.5313429236412048,3000,4000
22,acino,1597,2565,194,200,0.4975091516971588,3000,4000
22,acino,138,180,101,98,0.3663484454154968,3000,4000
22,acino,1791,1898,177,222,0.3569718301296234,3000,4000
22,acino,1638,2047,135,161,0.3329765200614929,3000,4000
22,acino,1630,2160,179,185,0.32316115498542786,3000,4000
22,acino,809,2886,173,98,0.3005373775959015,3000,4000
22,acino,377,605,96,92,0.2913433909416199,3000,4000
22,acino,2133,1802,144,210,0.27107059955596924,3000,4000
22,acino,1446,1470,188,119,0.25030001997947693,3000,4000
22,acino,1070,1883,153,118,0.21197110414505005,3000,4000
22,acino,721,1961,492,229,0.17430995404720306,3000,4000
22,acino,709,1962,147,222,0.15411315858364105,3000,4000
22,acino,682,2672,258,233,0.10324051976203918,3000,4000
22,acino,1230,2203,256,220,0.09383203834295273,3000,4000
22,acino,865,1699,206,234,0.06998960673809052,3000,4000
22,acino,498,2222,435,221,0.06228754669427872,3000,4000
22,acino,1875,2519,237,296,0.05692213773727417,3000,4000
22,acino,1168,1345,284,357,0.05587141215801239,3000,4000
23,acino,985,3216,228,254,0.9993261098861694,3000,4000
23,acino,1211,3358,276,381,0.9962170720100403,3000,4000
23,acino,796,2308,346,310,0.993894636631012,3000,4000
23,acino,1046,3428,187,281,0.9935177564620972,3000,4000
23,acino,1205,3695,267,254,0.9935078620910645,3000,4000
23,acino,1447,2743,300,358,0.9928423166275024,3000,4000
23,acino,1362,2399,322,329,0.9915940761566162,3000,4000
23,acino,1394,3022,218,206,0.9897589683532715,3000,4000
23,acino,1670,2415,258,324,0.9881808757781982,3000,4000
23,acino,1729,2766,285,338,0.9850252270698547,3000,4000
23,acino,1289,2118,306,347,0.9842961430549622,3000,4000
23,acino,960,2907,264,324,0.9816878437995911,3000,4000
23,acino,962,1970,286,325,0.9776949286460876,3000,4000
23,acino,1737,2235,300,308,0.9733903408050537,3000,4000
23,acino,1210,2594,200,239,0.9666065573692322,3000,4000
23,acino,884,2581,318,353,0.9592477083206177,3000,4000
23,acino,1178,2892,223,361,0.9248315691947937,3000,4000
23,acino,1840,2605,224,258,0.8459630012512207,3000,4000
23,acino,1260,2723,247,225,0.7887852191925049,3000,4000
23,acino,701,2431,108,193,0.6680663228034973,3000,4000
23,acino,1190,3206,201,108,0.5912317633628845,3000,4000
23,acino,717,2800,265,349,0.440940797328949,3000,4000
23,acino,1065,2899,279,363,0.4045933485031128,3000,4000
23,acino,783,2089,201,277,0.3428349494934082,3000,4000
23,acino,975,3002,236,404,0.264211505651474,3000,4000
23,acino,673,2640,179,247,0.1597852259874344,3000,4000
23,acino,918,1929,205,162,0.13426324725151062,3000,4000
23,acino,1214,3519,268,370,0.07731050997972488,3000,4000
23,acino,922,2631,307,471,0.06671906262636185,3000,4000
26,acino,1574,2425,223,224,0.9993568062782288,3000,4000
26,acino,1323,1818,202,249,0.999213457107544,3000,4000
26,acino,1473,2751,213,246,0.9990799427032471,3000,4000
26,acino,1266,2199,194,196,0.998689591884613,3000,4000
26,acino,1486,1724,280,217,0.9985398054122925,3000,4000
26,acino,1050,3117,217,175,0.9983355402946472,3000,4000
26,acino,1359,2066,205,248,0.9982247948646545,3000,4000
26,acino,1438,2549,201,218,0.9980491399765015,3000,4000
26,acino,1279,2990,201,263,0.9980442523956299,3000,4000
26,acino,1090,1765,236,285,0.9975568056106567,3000,4000
26,acino,1397,2336,199,235,0.9974815249443054,3000,4000
26,acino,1019,1502,249,303,0.9972383975982666,3000,4000
26,acino,1651,1910,203,269,0.997230589389801,3000,4000
26,acino,1236,1970,170,182,0.9963346719741821,3000,4000
26,acino,1219,2514,205,220,0.9960938096046448,3000,4000
26,acino,1246,1480,262,296,0.9959802627563477,3000,4000
26,acino,1478,1925,193,200,0.9958125948905945,3000,4000
26,acino,1147,2068,199,217,0.9955523610115051,3000,4000
26,acino,1107,1304,220,219,0.994633674621582,3000,4000
26,acino,946,2099,209,176,0.993619978427887,3000,4000
26,acino,1216,2808,171,232,0.9929162263870239,3000,4000
26,acino,884,1530,175,270,0.9928877949714661,3000,4000
26,acino,1112,2974,170,184,0.992203950881958,3000,4000
26,acino,1099,2734,177,207,0.9915066361427307,3000,4000
26,acino,1302,2613,179,242,0.9903228282928467,3000,4000
26,acino,1379,3163,147,195,0.9899662733078003,3000,4000
26,acino,1413,1033,347,165,0.9896377325057983,3000,4000
26,acino,1474,1158,284,205,0.9886077046394348,3000,4000
26,acino,1566,1568,184,177,0.9866547584533691,3000,4000
26,acino,1478,1335,184,227,0.9860667586326599,3000,4000
26,acino,1215,2340,181,200,0.9854996204376221,3000,4000
26,acino,1252,1136,245,260,0.9826860427856445,3000,4000
26,acino,1001,2472,158,187,0.9823821187019348,3000,4000
26,acino,1166,993,161,226,0.9816089272499084,3000,4000
26,acino,1262,3196,139,168,0.9794872403144836,3000,4000
26,acino,908,2247,309,217,0.9666144847869873,3000,4000
26,acino,1529,2265,206,166,0.9636036157608032,3000,4000
26,acino,1016,1157,230,189,0.9632936716079712,3000,4000
26,acino,751,1038,292,168,0.9597869515419006,3000,4000
26,acino,1084,879,142,231,0.9548754096031189,3000,4000
26,acino,862,1344,252,195,0.9544667601585388,3000,4000
26,acino,1556,2095,129,195,0.9529423713684082,3000,4000
26,acino,283,2997,187,336,0.945500910282135,3000,4000
26,acino,997,2646,168,179,0.943861186504364,3000,4000
26,acino,1108,2404,142,178,0.9417301416397095,3000,4000
26,acino,1597,2975,191,190,0.9147012233734131,3000,4000
26,acino,1690,1716,133,133,0.8529504537582397,3000,4000
26,acino,1222,1666,238,173,0.8341317772865295,3000,4000
26,acino,1356,1377,156,169,0.8112820982933044,3000,4000
26,acino,962,2875,142,155,0.7910406589508057,3000,4000
26,acino,904,1999,178,138,0.7495766878128052,3000,4000
26,acino,219,2725,197,172,0.731761634349823,3000,4000
26,acino,1633,1476,139,128,0.7010055184364319,3000,4000
26,acino,909,1830,181,180,0.6510663032531738,3000,4000
26,acino,1472,1522,106,242,0.6424731612205505,3000,4000
26,acino,1670,2765,140,177,0.6329035758972168,3000,4000
26,acino,883,1115,221,178,0.5929566621780396,3000,4000
26,acino,1656,2553,198,139,0.5031046271324158,3000,4000
26,acino,1154,2571,100,169,0.44037485122680664,3000,4000
26,acino,1074,2957,197,327,0.21505706012248993,3000,4000
26,acino,1654,1343,114,121,0.20195163786411285,3000,4000
26,acino,1733,1595,145,121,0.20177830755710602,3000,4000
26,acino,1090,1488,349,334,0.19271865487098694,3000,4000
26,acino,1763,1696,134,127,0.14789891242980957,3000,4000
26,acino,1728,2395,85,102,0.11429350078105927,3000,4000
26,acino,1398,2879,121,166,0.09544509649276733,3000,4000
26,acino,1048,1593,247,340,0.09446395188570023,3000,4000
26,acino,1318,980,214,140,0.06425932794809341,3000,4000
26,acino,1079,2926,97,123,0.06060580909252167,3000,4000
26,acino,792,1582,89,124,0.06045489013195038,3000,4000
26,acino,1737,1684,153,89,0.05945026874542236,3000,4000
26,acino,913,1126,303,204,0.05591366067528725,3000,4000
26,acino,274,3163,156,179,0.05259442701935768,3000,4000
27,acino,1792,1968,249,271,0.9970259070396423,3000,4000
27,acino,473,1818,200,224,0.9969465136528015,3000,4000
27,acino,1540,2537,249,322,0.9969406127929688,3000,4000
27,acino,1410,2163,252,340,0.9965100884437561,3000,4000
27,acino,1679,1785,252,282,0.9964559674263,3000,4000
27,acino,1345,2758,282,321,0.9950156807899475,3000,4000
27,acino,1136,944,320,450,0.9949841499328613,3000,4000
27,acino,1330,1337,274,300,0.9949321150779724,3000,4000
27,acino,1219,1622,352,494,0.99444180727005,3000,4000
27,acino,1501,964,307,375,0.9928886294364929,3000,4000
27,acino,481,1514,244,323,0.9923518300056458,3000,4000
27,acino,928,1264,372,267,0.9894213676452637,3000,4000
27,acino,1021,2360,374,238,0.9891274571418762,3000,4000
27,acino,1317,2994,244,265,0.9891113638877869,3000,4000
27,acino,1532,1519,330,288,0.9874753355979919,3000,4000
27,acino,2002,1948,183,244,0.9854208827018738,3000,4000
27,acino,1323,3209,232,346,0.9834157228469849,3000,4000
27,acino,1323,2436,250,355,0.9809606075286865,3000,4000
27,acino,1593,2215,274,371,0.9808335304260254,3000,4000
27,acino,636,1734,333,279,0.9796676635742188,3000,4000
27,acino,1466,1925,303,257,0.9795302748680115,3000,4000
27,acino,1062,2065,401,334,0.9789158701896667,3000,4000
27,acino,790,2238,242,169,0.978854775428772,3000,4000
27,acino,1601,2859,325,281,0.9747714400291443,3000,4000
27,acino,444,1157,458,359,0.9704771041870117,3000,4000
27,acino,969,2797,366,379,0.9702015519142151,3000,4000
27,acino,938,2554,398,257,0.9685949087142944,3000,4000
27,acino,1744,2635,258,305,0.967903196811676,3000,4000
27,acino,846,1517,508,301,0.9661295413970947,3000,4000
27,acino,1433,1128,230,222,0.9633575081825256,3000,4000
27,acino,1835,1352,341,297,0.9570519328117371,3000,4000
27,acino,1013,784,311,168,0.9543721675872803,3000,4000
27,acino,2409,605,293,168,0.9519085884094238,3000,4000
27,acino,1819,1568,302,324,0.9390203952789307,3000,4000
27,acino,662,1321,302,399,0.9294632077217102,3000,4000
27,acino,1858,2189,287,198,0.9005072712898254,3000,4000
27,acino,1090,1788,148,237,0.8745594620704651,3000,4000
27,acino,1913,1846,188,128,0.8607133030891418,3000,4000
27,acino,945,853,379,413,0.7496311664581299,3000,4000
27,acino,1802,2479,199,231,0.7169143557548523,3000,4000
27,acino,813,1991,356,284,0.6741852164268494,3000,4000
27,acino,1666,1402,177,140,0.6144610643386841,3000,4000
27,acino,63,35,260,494,0.5442793965339661,3000,4000
27,acino,1200,3104,144,357,0.46784451603889465,3000,4000
27,acino,940,2484,115,154,0.42486393451690674,3000,4000
27,acino,2726,579,167,250,0.4077223241329193,3000,4000
27,acino,1828,1429,319,345,0.2131151407957077,3000,4000
27,acino,766,2076,89,126,0.13281168043613434,3000,4000
27,acino,1497,962,193,217,0.11256696283817291,3000,4000
27,acino,1701,3132,131,108,0.10070895403623581,3000,4000
27,acino,1771,2930,147,215,0.09192975610494614,3000,4000
27,acino,1079,847,249,137,0.09187988936901093,3000,4000
27,acino,473,1500,111,122,0.07445865124464035,3000,4000
27,acino,2005,2186,133,199,0.06925144791603088,3000,4000
29,acino,2917,1593,162,186,0.9990893602371216,4624,3468
29,acino,2771,1348,195,190,0.9989521503448486,4624,3468
29,acino,2939,1402,195,226,0.9984995126724243,4624,3468
29,acino,2538,1007,257,168,0.9981990456581116,4624,3468
29,acino,3058,777,203,191,0.9978304505348206,4624,3468
29,acino,3167,592,206,248,0.9975134134292603,4624,3468
29,acino,1486,1804,147,118,0.9974127411842346,4624,3468
29,acino,2874,440,263,170,0.997361958026886,4624,3468
29,acino,3058,1611,145,153,0.99714595079422,4624,3468
29,acino,2905,766,168,177,0.9970297813415527,4624,3468
29,acino,1607,1841,137,154,0.9954169988632202,4624,3468
29,acino,2665,504,185,231,0.9944004416465759,4624,3468
29,acino,2948,926,186,251,0.9938812255859375,4624,3468
29,acino,2624,1409,163,209,0.9931328892707825,4624,3468
29,acino,2754,688,179,200,0.9928140044212341,4624,3468
29,acino,2738,1096,161,159,0.9896815419197083,4624,3468
29,acino,2990,1185,171,234,0.9887164831161499,4624,3468
29,acino,2570,724,184,184,0.9868518710136414,4624,3468
29,acino,2440,1135,151,140,0.9859251379966736,4624,3468
29,acino,1829,1700,115,123,0.9841552972793579,4624,3468
29,acino,3699,2433,172,165,0.9837611317634583,4624,3468
29,acino,1816,2016,104,111,0.9828619956970215,4624,3468
29,acino,3129,946,200,185,0.9807587265968323,4624,3468
29,acino,2918,158,130,138,0.9783011078834534,4624,3468
29,acino,1529,1662,111,142,0.9740492105484009,4624,3468
29,acino,1915,1796,111,141,0.9739348292350769,4624,3468
29,acino,2358,721,221,170,0.9738973379135132,4624,3468
29,acino,2593,1181,174,179,0.9727447032928467,4624,3468
29,acino,2128,1780,110,135,0.9683258533477783,4624,3468
29,acino,2836,589,176,175,0.967498779296875,4624,3468
29,acino,2887,1103,160,185,0.9647790193557739,4624,3468
29,acino,1785,1814,137,148,0.9634935855865479,4624,3468
29,acino,2416,930,198,216,0.9577313661575317,4624,3468
29,acino,1718,1657,115,126,0.9569410085678101,4624,3468
29,acino,2027,1969,108,116,0.9548762440681458,4624,3468
29,acino,2791,13,168,150,0.9531040191650391,4624,3468
29,acino,1715,1958,109,136,0.9461771845817566,4624,3468
29,acino,1617,1755,93,107,0.9426862597465515,4624,3468
29,acino,2091,1707,91,98,0.9410662651062012,4624,3468
29,acino,2231,1768,133,128,0.9407424330711365,4624,3468
29,acino,1859,2092,110,117,0.9388611316680908,4624,3468
29,acino,3357,661,143,193,0.9367054104804993,4624,3468
29,acino,1833,1580,120,129,0.9359939694404602,4624,3468
29,acino,2518,1229,143,186,0.9278138279914856,4624,3468
29,acino,1929,1676,105,100,0.9211532473564148,4624,3468
29,acino,2213,1901,104,107,0.9195986390113831,4624,3468
29,acino,3123,1446,99,189,0.9121257662773132,4624,3468
29,acino,2466,507,239,210,0.9087051749229431,4624,3468
29,acino,2773,867,172,224,0.9064165949821472,4624,3468
29,acino,2173,1665,97,120,0.8988945484161377,4624,3468
29,acino,1629,1655,109,98,0.8918725252151489,4624,3468
29,acino,2135,1978,100,99,0.881934642791748,4624,3468
29,acino,2598,866,171,143,0.8740614652633667,4624,3468
29,acino,2321,925,109,130,0.8718048930168152,4624,3468
29,acino,2262,1663,161,119,0.87092524766922,4624,3468
29,acino,1741,1563,111,107,0.8702665567398071,4624,3468
29,acino,2005,1610,101,102,0.8701329231262207,4624,3468
29,acino,1728,1804,122,116,0.8646341562271118,4624,3468
29,acino,2006,1767,123,114,0.8640958666801453,4624,3468
29,acino,2913,290,129,152,0.8464282155036926,4624,3468
29,acino,1921,1998,108,118,0.8341991305351257,4624,3468
29,acino,2083,1614,105,96,0.8229864835739136,4624,3468
29,acino,2795,1520,139,169,0.8178988695144653,4624,3468
29,acino,2454,547,103,166,0.8135337233543396,4624,3468
29,acino,2331,1779,80,110,0.7608692646026611,4624,3468
29,acino,3079,313,124,147,0.7404806017875671,4624,3468
29,acino,3954,2297,145,229,0.7387655377388,4624,3468
29,acino,1692,1967,75,130,0.699031412601471,4624,3468
29,acino,2739,1265,125,144,0.6798456311225891,4624,3468
29,acino,2330,781,225,161,0.6775719523429871,4624,3468
29,acino,1935,1478,95,111,0.6312355399131775,4624,3468
29,acino,3209,1469,95,139,0.6068850755691528,4624,3468
29,acino,2099,1900,95,89,0.5990672707557678,4624,3468
29,acino,3140,1269,126,196,0.5823368430137634,4624,3468
29,acino,3079,494,152,140,0.54217129945755,4624,3468
29,acino,3201,1202,135,80,0.5136942863464355,4624,3468
29,acino,1828,1923,99,93,0.48426204919815063,4624,3468
29,acino,2182,2047,85,93,0.47154244780540466,4624,3468
29,acino,1930,1585,89,87,0.45036518573760986,4624,3468
29,acino,3100,1104,257,127,0.4462202787399292,4624,3468
29,acino,1827,2020,138,184,0.3412935137748718,4624,3468
29,acino,1748,1999,80,110,0.3146227300167084,4624,3468
29,acino,1933,1874,104,115,0.30413785576820374,4624,3468
29,acino,2258,1960,81,124,0.2790672183036804,4624,3468
29,acino,3172,2067,810,517,0.2786312699317932,4624,3468
29,acino,1538,1650,313,149,0.2483750879764557,4624,3468
29,acino,2000,2069,84,95,0.24527186155319214,4624,3468
29,acino,2105,2069,82,127,0.1701381504535675,4624,3468
29,acino,3723,2449,791,592,0.15121662616729736,4624,3468
29,acino,3244,829,127,165,0.13566729426383972,4624,3468
29,acino,3718,2438,474,464,0.10740949213504791,4624,3468
29,acino,3150,1450,135,176,0.08946267515420914,4624,3468
29,acino,1689,1800,333,174,0.07732409983873367,4624,3468
29,acino,2788,1091,235,181,0.07349812984466553,4624,3468
29,acino,3968,2312,303,249,0.07337027788162231,4624,3468
29,acino,3424,2711,597,533,0.06819991022348404,4624,3468
29,acino,1577,1656,152,147,0.06684662401676178,4624,3468
29,acino,3171,2466,721,514,0.05747467279434204,4624,3468
29,acino,2354,931,176,172,0.05224478617310524,4624,3468
34,acino,1550,1749,172,217,0.9992202520370483,3000,4000
34,acino,1296,2986,209,256,0.9991590976715088,3000,4000
34,acino,1347,2824,209,258,0.9991142153739929,3000,4000
34,acino,1480,2070,215,227,0.9990955591201782,3000,4000
34,acino,1373,1876,212,314,0.9988693594932556,3000,4000
34,acino,1415,1635,192,278,0.9985926747322083,3000,4000
34,acino,1442,1421,215,235,0.9985153079032898,3000,4000
34,acino,1403,2277,196,360,0.9985097050666809,3000,4000
34,acino,1878,1303,285,174,0.9984930753707886,3000,4000
34,acino,1467,1239,256,195,0.9983915686607361,3000,4000
34,acino,1080,1848,162,201,0.9983294606208801,3000,4000
34,acino,1043,2078,223,329,0.9979773163795471,3000,4000
